Tweet,Target,Stance,ID,masked_tweet,vicuna_response
With that I would like to give everyone something to contemplate .,abortion,NONE,3,With that I [MASK] like to [MASK] everyone something to [MASK] .," The attitude of the sentence ""With that I would like to give everyone something to contemplate"" towards the Target ""ab"
"Do not judge , or you may be judged yourself .",abortion,NONE,3,"Do [MASK] [MASK] , or you may be [MASK] yourself ."," The attitude of the sentence ""Do not judge, or you may be judged yourself"" towards the Target ""abortion"
"Results have varied from poll to poll , country to country , and region to region , while varying with regard to different aspects of the issue .",abortion,NONE,3,"Results have [MASK] from poll to poll , country to country , and region to region , while [MASK] with regard to [MASK] aspects of the issue .", The attitude of the sentence towards the Target: 'abortion' is none.
"Additionally , about 15 % of Americans agree that both first - and second-trimester abortions should be permitted , about 29 % say abortion should never be permitted , and 5 % are unsure .",abortion,NONE,3,"Additionally , about 15 % of Americans agree that both first - and second-trimester [MASK] should be [MASK] , about 29 % say [MASK] should never be permitted , and 5 % are unsure .", The attitude of the sentence towards the Target 'abortion' is against.
"My personal beliefs aside , the bible tells us plainly that we should not judge each other .",abortion,NONE,3,"My personal [MASK] aside , the bible tells us [MASK] that we should not [MASK] each other ."," The attitude of the sentence ""My personal beliefs aside, the Bible tells us plainly that we should not judge each other"
"Not only has the biological development not yet occurred to support pain experience , but the environment after birth , so necessary to the development of pain experience , is also yet to occur .",abortion,FAVOR,3,"Not only has the biological development not yet occurred to support pain experience , but the [MASK] [MASK] [MASK] , so necessary to the development of pain experience , is also yet to occur .", The attitude of the sentence towards the Target 'abortion' is none. The sentence is discussing the biological development
"Half or more deaths were unreported for women who were undelivered at the time of death , experienced a fetal death or therapeutic abortion , died more than a week after delivery , or died as a result of a cardiovascular disorder "" ( emphasis added ) .",abortion,NONE,3,"Half or more deaths were unreported for women who were undelivered at the time of death , experienced a fetal death or [MASK] [MASK] , died more than a week after delivery , or died as a result of a cardiovascular disorder "" ( [MASK] added ) .", The attitude of the sentence towards the Target 'abortion' is against it.
Every parent wants the best for their child .,abortion,NONE,3,[MASK] [MASK] wants the [MASK] for their child .," The attitude of the sentence ""Every parent wants the best for their child"" to the Target ""abortion"" is against"
"The new human zygote has a genetic composition that is absolutely unique from itself , different from any other human that has ever existed , including that of its mother ( thus disproving the claim that what is involved in abortion is merely "" a woman and her body "" ) .",abortion,AGAINST,3,"The new human zygote has a genetic composition that is absolutely [MASK] from itself , different from any other human that has ever existed , including that of its [MASK] ( thus disproving the claim that what is involved in [MASK] is merely "" a woman and her body "" ) .", The attitude of the sentence towards the Target 'abortion' is against it.
"The difference between breastfeeding in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and gestation and childbirth .",abortion,NONE,3,"The difference between [MASK] in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and [MASK] and [MASK] .", The attitude of the sentence towards the Target 'abortion' is against it.
Now our nonprofit really needs your help .,abortion,NONE,3,Now [MASK] [MASK] really [MASK] your help .," The attitude of the sentence ""Now our nonprofit really needs your help"" towards the Target ""abortion"" is"
It was something my fianc & I disgusted extensively .,abortion,NONE,3,It [MASK] something my fianc & I [MASK] [MASK] .," The attitude of the sentence ""It was something my fiancée and I discussed extensively"" towards the Target ""ab"
A bill was introduced that would allow abortion only if two doctors certified that the woman 's health was in danger .,abortion,NONE,3,A [MASK] was introduced that would allow [MASK] only if two doctors [MASK] that the woman 's health was in danger ., The attitude of the sentence towards the Target 'abortion' is against it.
"Another criticism is that the argument creates inequalities in the wrongness of killing : as the futures of some people appear to be far more valuable or desirable than the futures of other people , the argument appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .",abortion,NONE,3,"Another criticism is that the [MASK] creates inequalities in the wrongness of killing : as the futures of some people appear to be far more [MASK] or desirable than the futures of other people , the [MASK] appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .", The attitude of the sentence towards the Target 'abortion' is against it.
"Warren concludes that as the fetus satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the fetus is not a person and abortion is therefore morally permissible .",abortion,FAVOR,3,"Warren concludes that as the [MASK] satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the [MASK] is not a person and [MASK] is therefore morally permissible .", The attitude of the sentence towards the Target 'abortion' is against it.
"In other words , a muscle cell is by nature a muscle cell .",abortion,NONE,3,"In other words , a [MASK] [MASK] is by nature a [MASK] cell ."," The attitude of the sentence ""In other words, a muscle cell is by nature a muscle cell"" to the Target"
Abortions that late into a pregnancy are extremely rare and are often restricted by state laws .,abortion,NONE,3,Abortions that late into a [MASK] are extremely rare and are often [MASK] by state [MASK] ., The attitude of the sentence towards the Target 'abortion' is neutral.
"Now 29 states have done it , and tens of millions of dollars have gone to create a culture where more people , more babies are adopted ... My record is clear .",abortion,AGAINST,3,"Now 29 states have done it , and tens of millions of [MASK] have [MASK] to create a culture where more people , more [MASK] are adopted ... My record is clear .", The attitude of the sentence towards the Target 'abortion' is none.
"It is argued that just as it would not be permissible to refuse temporary accommodation for the guest to protect him from physical harm , it would not be permissible to refuse temporary accommodation of a fetus .",abortion,AGAINST,3,"It is argued that just as it would not be permissible to refuse temporary [MASK] for the guest to protect him from physical harm , it would not be permissible to refuse temporary [MASK] of a [MASK] .", The attitude of the sentence towards the Target 'abortion' is against it.
Abortion may lead to future medical problems for the mother .,abortion,AGAINST,3,[MASK] may lead to future [MASK] problems for the [MASK] .," The attitude of the sentence ""Abortion may lead to future medical problems for the mother"" towards the Target ""abort"
Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term .,abortion,FAVOR,3,[MASK] gives [MASK] women the option to choose not to bring fetuses with profound [MASK] to full term .," The attitude of the sentence ""Abortion gives pregnant women the option to choose not to bring fetuses with prof"
92 % of abortions in America are purely elective -- done on healthy women to end the lives of healthy children .,abortion,AGAINST,3,92 % of [MASK] in America are [MASK] elective -- done on healthy women to end the lives of healthy [MASK] ., The attitude of the sentence towards the Target 'abortion' is against it.
"( Rape/incest abortions ac-count for only 1 % of abortions every year according to the Guttmacher Institute , discussed below , and life-saving abortions are similarly rare . )",abortion,AGAINST,3,"( Rape/incest [MASK] ac-count for only 1 % of [MASK] every year according to the Guttmacher Institute , discussed below , and life-saving [MASK] are similarly rare . )", The attitude of the sentence towards the Target 'abortion' is against it.
"Roe-era feminists like Kate Michelman , the former president of NARAL Pro-Choice America , proclaimed abortion to be "" the guarantor of a woman 's right to participate fully in the social and political life of society . """,abortion,FAVOR,3,"Roe-era feminists like Kate Michelman , the former [MASK] of NARAL Pro-Choice America , [MASK] [MASK] to be "" the guarantor of a woman 's right to participate fully in the social and political life of society . """, The attitude of the sentence towards the Target (abortion) is favor.
"In the US , the compelling state interest test has been developed in accordance with the standards of strict scrutiny .",abortion,NONE,3,"In the US , the compelling state interest test has been [MASK] in accordance with the [MASK] of strict [MASK] ."," The attitude of the sentence ""In the US, the compelling state interest test has been developed in accordance with the standards"
"On this account , killing an adult human being is wrong because it deprives the victim of a future like ours — a future containing highly valuable or desirable experiences , activities , projects , and enjoyments .",abortion,AGAINST,3,"On this [MASK] , killing an adult human being is wrong because it deprives the [MASK] of a future like ours — a future containing highly [MASK] or desirable experiences , activities , projects , and enjoyments .", The attitude of the sentence towards the Target 'abortion' is against it.
"Then , as now , these discussions often concerned the nature of man , the existence of a soul , when life begins , and the beginning of human personhood .",abortion,NONE,3,"Then , [MASK] now , these [MASK] often concerned the nature of man , the existence of a [MASK] , when life begins , and the beginning of human personhood ."," The attitude of the sentence ""Then, as now, these discussions often concerned the nature of man, the existence of a"
