Tweet,Target,Stance,ID,vicuna_response
With that I would like to give everyone something to contemplate .,abortion,NONE,3," The attitude of the sentence ""With that I would like to give everyone something to contemplate"" towards the Target ""ab"
"Do not judge , or you may be judged yourself .",abortion,NONE,3," The attitude of the sentence ""Do not judge, or you may be judged yourself"" towards the Target ""abortion"
"Results have varied from poll to poll , country to country , and region to region , while varying with regard to different aspects of the issue .",abortion,NONE,3, The attitude of the sentence towards the Target: 'abortion' is none.
"Additionally , about 15 % of Americans agree that both first - and second-trimester abortions should be permitted , about 29 % say abortion should never be permitted , and 5 % are unsure .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against.
"My personal beliefs aside , the bible tells us plainly that we should not judge each other .",abortion,NONE,3," The attitude of the sentence ""My personal beliefs aside, the Bible tells us plainly that we should not judge each other"
"Not only has the biological development not yet occurred to support pain experience , but the environment after birth , so necessary to the development of pain experience , is also yet to occur .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is none. The sentence is discussing the biological development
"Half or more deaths were unreported for women who were undelivered at the time of death , experienced a fetal death or therapeutic abortion , died more than a week after delivery , or died as a result of a cardiovascular disorder "" ( emphasis added ) .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
Every parent wants the best for their child .,abortion,NONE,3," The attitude of the sentence ""Every parent wants the best for their child"" to the Target ""abortion"" is against"
"The new human zygote has a genetic composition that is absolutely unique from itself , different from any other human that has ever existed , including that of its mother ( thus disproving the claim that what is involved in abortion is merely "" a woman and her body "" ) .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"The difference between breastfeeding in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and gestation and childbirth .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
Now our nonprofit really needs your help .,abortion,NONE,3," The attitude of the sentence ""Now our nonprofit really needs your help"" towards the Target ""abortion"" is"
It was something my fianc & I disgusted extensively .,abortion,NONE,3," The attitude of the sentence ""It was something my fiancée and I discussed extensively"" towards the Target ""ab"
A bill was introduced that would allow abortion only if two doctors certified that the woman 's health was in danger .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Another criticism is that the argument creates inequalities in the wrongness of killing : as the futures of some people appear to be far more valuable or desirable than the futures of other people , the argument appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Warren concludes that as the fetus satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the fetus is not a person and abortion is therefore morally permissible .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
"In other words , a muscle cell is by nature a muscle cell .",abortion,NONE,3," The attitude of the sentence ""In other words, a muscle cell is by nature a muscle cell"" to the Target"
Abortions that late into a pregnancy are extremely rare and are often restricted by state laws .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral.
"Now 29 states have done it , and tens of millions of dollars have gone to create a culture where more people , more babies are adopted ... My record is clear .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is none.
"It is argued that just as it would not be permissible to refuse temporary accommodation for the guest to protect him from physical harm , it would not be permissible to refuse temporary accommodation of a fetus .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
Abortion may lead to future medical problems for the mother .,abortion,AGAINST,3," The attitude of the sentence ""Abortion may lead to future medical problems for the mother"" towards the Target ""abort"
Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term .,abortion,FAVOR,3," The attitude of the sentence ""Abortion gives pregnant women the option to choose not to bring fetuses with prof"
