Tweet,Target,Stance,ID,text,tinyllama_response,predicted_stance
"Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask",face masks,FAVOR,4,"What is the attitude of the sentence: 'Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin@170|im_",NONE
"@Constance8News Deepest condolences on your loss. Covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects. #WearAMask",face masks,FAVOR,4,"What is the attitude of the sentence: '@Constance8News Deepest condolences on your loss. Covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects. #WearAMask' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@Constance8News Deepest condolences on your loss. Covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects. #WearAMask' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user</|im_end|>
<",NONE
We live in an appartment block and #facemasks are now mandatory in all common areas including the lobby and corridors. I absolutely support this,face masks,FAVOR,4,"What is the attitude of the sentence: 'We live in an appartment block and #facemasks are now mandatory in all common areas including the lobby and corridors. I absolutely support this' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'We live in an appartment block and #facemasks are now mandatory in all common areas including the lobby and corridors. I absolutely support this' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user)",NONE
@TimWilsonMP Yes perhaps these Covidiots you’ve been cultivating will #StayHomeSaveLives,face masks,FAVOR,4,"What is the attitude of the sentence: '@TimWilsonMP Yes perhaps these Covidiots you’ve been cultivating will #StayHomeSaveLives' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TimWilsonMP Yes perhaps these Covidiots you’ve been cultivating will #StayHomeSaveLives' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin|im_end|im_",NONE
"@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.",face masks,FAVOR,4,"What is the attitude of the sentence: '@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin<|im_end|>",NONE
Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:,face masks,FAVOR,4,"What is the attitude of the sentence: 'Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user</|im_end|>
",NONE
"@RuekaA @cher I know the literature says children 10 -19 are at most risk. but with this novel virus, everyone is at risk. That's why masks are important for adults. they can't go around spreading this to everyone thinking children are immune. One life is one life too many.",face masks,FAVOR,4,"What is the attitude of the sentence: '@RuekaA @cher I know the literature says children 10 -19 are at most risk. but with this novel virus, everyone is at risk. That's why masks are important for adults. they can't go around spreading this to everyone thinking children are immune. One life is one life too many.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@RuekaA @cher I know the literature says children 10 -19 are at most risk. but with this novel virus, everyone is at risk. That's why masks are important for adults. they can't go around spreading this to everyone thinking children are immune. One life is one life too many.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>
against<|im_end|>
<|im_start|>user
",AGAINST
"@hoaghealth Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus",face masks,FAVOR,4,"What is the attitude of the sentence: '@hoaghealth Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@hoaghealth Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
<|im_end|>
",NONE
"Went to IKEA today in Cardiff. Superb job by all staff there, incredibly polite and in control. They have ensured there's hand sanitizer stations all the way around. We wore our masks to ensure the safety of staff and customers #IKEA ",face masks,FAVOR,4,"What is the attitude of the sentence: 'Went to IKEA today in Cardiff. Superb job by all staff there, incredibly polite and in control. They have ensured there's hand sanitizer stations all the way around. We wore our masks to ensure the safety of staff and customers #IKEA ' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Went to IKEA today in Cardiff. Superb job by all staff there, incredibly polite and in control. They have ensured there's hand sanitizer stations all the way around. We wore our masks to ensure the safety of staff and customers #IKEA ' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>
<|im_end|>
<|im_start|>assistant:none<",FAVOR
@DrEricDing I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply.,face masks,FAVOR,4,"What is the attitude of the sentence: '@DrEricDing I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@DrEricDing I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>none<|im_end|>",FAVOR
