Tweet,Target,Stance,ID,masked_tweet,mistral_response
Maybe use should babysit for all of the single parents scrambling for child care because they still work! #Clueless #Trump must go!!!,Donald Trump,AGAINST,15,Maybe [MASK] should babysit for all of the single parents scrambling for child care because they still [MASK] #Clueless [MASK] must go!!!,"cannot determine the attitude of the sentence towards Donald Trump with certainty based on the given context alone, as the sentence contains"
"If I were Jared Kushner Id resign. Not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. He lied during his background check. Scott Dworkin #AMJoy on MSNBC #FireKushner #MuellerIsComingForYou #LockThemAllUp #Trump",Donald Trump,AGAINST,15,"If [MASK] were Jared Kushner Id resign. Not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. He [MASK] during his background check. Scott Dworkin #AMJoy on MSNBC #FireKushner #MuellerIsComingForYou #LockThemAllUp [MASK]","e. the sentiment of the sentence towards Donald Trump is ""against"" as it expresses a desire for J"
@realDonaldTrump the good news is. Your hair and skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou,Donald Trump,AGAINST,15,[MASK] the good news is. [MASK] hair [MASK] skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou,"cannot determine the attitude of the sentence towards Donald Trump with certainty based on the given text alone, as it contains has"
So what would happen to @IvankaTrump voting machines she is mfg in China to be brought to America? If all states agree that mail in ballots is the way to go? Typical #Trump Dont want to lose billions!,Donald Trump,AGAINST,15,So what would happen to [MASK] voting machines she is mfg in China to be brought to America? If all [MASK] agree that mail in ballots is the way to go? Typical [MASK] Dont want to lose billions!,"e. the sentence expresses a question and does not directly show a favorable, against, or neutral attitude towards"
She is my new hero! Yes! @NewYorkStateAG She is going ti get #Trump,Donald Trump,AGAINST,15,She is my new [MASK] Yes! @NewYorkStateAG She is going [MASK] get [MASK],"sed on the given sentence, the attitude towards Donald Trump is against. The sentence expresses excitement and approval for the New York"
"Oh dear, of course, if Putin says it, its true. But our trusted intelligence institutions investigating your crimes, of course not. Only a guilty man would behave like you. But the Law will catch up with you. #TrumpCrimesDAILY #Trump",Donald Trump,AGAINST,15,"Oh dear, of course, if Putin says it, its true. But our trusted intelligence institutions investigating your crimes, of course not. Only [MASK] guilty man would behave like you. But the Law will catch up with you. [MASK] [MASK]","e. the sentence expresses a critical and accusatory attitude towards the target 'Donald Trump'. Therefore, the answer"
Muller has only removed one shoe from his ten feet. #Trump is going down.,Donald Trump,AGAINST,15,Muller has only [MASK] [MASK] shoe from his ten feet. [MASK] is going down.,cannot determine the attitude of the sentence towards Donald Trump based on the given context as the sentence is not directly about him.
Wait... you're saying the prolific liar and his kids who ripped off their own family charity and the Republican party full of greedy corrupt insider trading that has been enabling him are failing to protect Americans?! #RepublicanEnablers #Trump,Donald Trump,AGAINST,15,Wait... you're saying the prolific liar and his kids who ripped off their own family charity and the Republican party full of greedy [MASK] insider [MASK] that has been enabling him are failing to protect Americans?! #RepublicanEnablers [MASK],"e. the attitude of the sentence towards Donald Trump is ""against""."
I told you to stop watching Fox. News entertainment is fake by definition. Like your presidency. #Trump,Donald Trump,AGAINST,15,[MASK] told you [MASK] stop watching Fox. News entertainment is fake by definition. Like your presidency. [MASK],"d label the attitude of the sentence as ""against"" towards Donald Trump. The sentence expresses a critical view"
"Thats some flat out #bullshit. That is my tax money being used. Hell, I own a small business and I didnt even get my tax money. We better damn well be able to see who is getting it. #corruption #fraud #Trump",Donald Trump,AGAINST,15,"Thats some flat out #bullshit. That is my tax money being used. Hell, I own [MASK] small business and I didnt even get my tax [MASK] We better damn well be able to see who is getting it. #corruption #fraud [MASK]","sed on the tone and language used in the sentence, it can be inferred that the attitude is strongly against Donald Trump."
