Tweet,Target,Stance,ID,masked_tweet,vicuna_response
Maybe use should babysit for all of the single parents scrambling for child care because they still work! #Clueless #Trump must go!!!,Donald Trump,AGAINST,15,Maybe [MASK] should babysit for all of the single parents scrambling for child care because they still [MASK] #Clueless [MASK] must go!!!, The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"If I were Jared Kushner Id resign. Not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. He lied during his background check. Scott Dworkin #AMJoy on MSNBC #FireKushner #MuellerIsComingForYou #LockThemAllUp #Trump",Donald Trump,AGAINST,15,"If [MASK] were Jared Kushner Id resign. Not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. He [MASK] during his background check. Scott Dworkin #AMJoy on MSNBC #FireKushner #MuellerIsComingForYou #LockThemAllUp [MASK]", The attitude of the sentence towards the Target (Donald Trump) is against.
@realDonaldTrump the good news is. Your hair and skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou,Donald Trump,AGAINST,15,[MASK] the good news is. [MASK] hair [MASK] skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou, The attitude of the sentence towards the Target 'Donald Trump' is favor.
So what would happen to @IvankaTrump voting machines she is mfg in China to be brought to America? If all states agree that mail in ballots is the way to go? Typical #Trump Dont want to lose billions!,Donald Trump,AGAINST,15,So what would happen to [MASK] voting machines she is mfg in China to be brought to America? If all [MASK] agree that mail in ballots is the way to go? Typical [MASK] Dont want to lose billions!, The attitude of the sentence towards the Target (Donald Trump) is against.
She is my new hero! Yes! @NewYorkStateAG She is going ti get #Trump,Donald Trump,AGAINST,15,She is my new [MASK] Yes! @NewYorkStateAG She is going [MASK] get [MASK]," The attitude of the sentence ""She is my new hero! Yes! @NewYorkStateAG She is going ti get"
"Oh dear, of course, if Putin says it, its true. But our trusted intelligence institutions investigating your crimes, of course not. Only a guilty man would behave like you. But the Law will catch up with you. #TrumpCrimesDAILY #Trump",Donald Trump,AGAINST,15,"Oh dear, of course, if Putin says it, its true. But our trusted intelligence institutions investigating your crimes, of course not. Only [MASK] guilty man would behave like you. But the Law will catch up with you. [MASK] [MASK]"," The attitude of the sentence is against the Target, Donald Trump."
Muller has only removed one shoe from his ten feet. #Trump is going down.,Donald Trump,AGAINST,15,Muller has only [MASK] [MASK] shoe from his ten feet. [MASK] is going down., The attitude of the sentence 'Muller has only removed one shoe from his ten feet. #Trump is going
Wait... you're saying the prolific liar and his kids who ripped off their own family charity and the Republican party full of greedy corrupt insider trading that has been enabling him are failing to protect Americans?! #RepublicanEnablers #Trump,Donald Trump,AGAINST,15,Wait... you're saying the prolific liar and his kids who ripped off their own family charity and the Republican party full of greedy [MASK] insider [MASK] that has been enabling him are failing to protect Americans?! #RepublicanEnablers [MASK]," The attitude of the sentence is against the Target, Donald Trump."
I told you to stop watching Fox. News entertainment is fake by definition. Like your presidency. #Trump,Donald Trump,AGAINST,15,[MASK] told you [MASK] stop watching Fox. News entertainment is fake by definition. Like your presidency. [MASK], The attitude of the sentence 'I told you to stop watching Fox. News entertainment is fake by definition. Like your presiden
"Thats some flat out #bullshit. That is my tax money being used. Hell, I own a small business and I didnt even get my tax money. We better damn well be able to see who is getting it. #corruption #fraud #Trump",Donald Trump,AGAINST,15,"Thats some flat out #bullshit. That is my tax money being used. Hell, I own [MASK] small business and I didnt even get my tax [MASK] We better damn well be able to see who is getting it. #corruption #fraud [MASK]", The attitude of the sentence towards the Target (Donald Trump) is against.
