Tweet,Target,Stance,ID,masked_tweet
He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST,Atheism,AGAINST,0,He who exalts himself shall be humbled; [MASK] he who [MASK] himself shall be [MASK] 23:12. #SemST
"RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST",Atheism,AGAINST,0,"RT [MASK] I [MASK] Nehushtan -previous [MASK] of God that have become idols, from the high places -2 Kings 18:4 #SemST"
@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST,Atheism,AGAINST,0,[MASK] @heidtjj [MASK] I have sought the truth of my soul and found it strong enough to stand [MASK] its own merits. #SemST
#God is utterly powerless without Human intervention... #SemST,Atheism,AGAINST,0,[MASK] [MASK] utterly powerless without [MASK] intervention... #SemST
@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST,Atheism,AGAINST,0,@David_Cameron Miracles of [MASK] Miracles of shady 786 #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi [MASK] [MASK] #SemST
This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST,Atheism,AGAINST,0,This world needs a tight group [MASK] Tight enough to relieve them from all this anger [MASK] [MASK] #MakePeaceWithEachOther #SemST
"Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST",Atheism,AGAINST,0,"[MASK] is not derived from religion, it [MASK] it. -Christopher [MASK] Hitch' Hitchens #freethinkers #SemST"
A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST,Atheism,AGAINST,0,A [MASK] husband - knows you - [MASK] you - loves you - respects you - honors you - supports you - wants you - appreciates you [MASK] #SemST
@SecularDutchess I'll be your huckleberry @DeanModified #SemST,Atheism,AGAINST,0,@SecularDutchess I'll [MASK] [MASK] huckleberry [MASK] #SemST
#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST,Atheism,AGAINST,0,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ [MASK] [MASK] #TeamJesus [MASK] ~ #Truth & #Freedom = #SemST
"If only dreams were real, now it's gone. #SingleBecause #getonyourfeet #SemST",Atheism,AGAINST,0,"If only dreams were real, [MASK] [MASK] [MASK] #SingleBecause #getonyourfeet #SemST"
Happy Independence Day to America and her beautiful constitution #IndependenceDay #USA #SemST,Atheism,AGAINST,0,Happy Independence Day [MASK] America [MASK] her beautiful [MASK] #IndependenceDay #USA #SemST
Let my house be built by wisdom and become strong through good sense -Prov. 24:3 #SemST,Atheism,AGAINST,0,[MASK] my house be built by wisdom [MASK] become strong through good sense [MASK] 24:3 #SemST
"These days, the cool kids are atheists.  #freethinker #SemST",Atheism,AGAINST,0,"These days, the [MASK] kids are [MASK] [MASK] #SemST"
"Next time you hear someone say that our Founding Fathers intended a ""Christian Nation,"" show 'em those quotes. #SemST",Atheism,AGAINST,0,Next time you hear someone say that our Founding Fathers intended a [MASK] [MASK] show 'em those [MASK] #SemST
#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST,Atheism,AGAINST,0,#ILoveIslamBecause [MASK] v should love Islam because its a [MASK] instead [MASK] just a #SemST
"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST",Atheism,AGAINST,0,"Be a sinner and [MASK] strongly, but more strongly have faith and rejoice in [MASK] ~ Martin [MASK] #SemST"
#God > My fears God > My insecurities God > My worry God > My everything #SemST,Atheism,AGAINST,0,[MASK] > My fears [MASK] > My insecurities God > My [MASK] God > My everything #SemST
"Mary, Queen of martyrs, pray for us. #Catholic #SemST",Atheism,AGAINST,0,"Mary, Queen [MASK] martyrs, pray for [MASK] [MASK] #SemST"
"America, like all of us, has both beauty and brutality coursing through its blood. #4thofjuly #spirituality #SemST",Atheism,AGAINST,0,"America, like all of us, has both beauty and brutality [MASK] through its [MASK] #4thofjuly [MASK] #SemST"
"Every life is a profession of faith, and exercises an inevitable and silent influence. ~Henri Frederic Amiel #SemST",Atheism,AGAINST,0,"Every life is a [MASK] of faith, and exercises an inevitable and silent influence. [MASK] [MASK] Amiel #SemST"
I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST,Atheism,AGAINST,0,I am Baloch and I will not allow [MASK] in Balochistan ... [MASK] [MASK] #SemST
He became a slave to the cross that men could go free! #SemST,Atheism,AGAINST,0,He became a slave to the [MASK] [MASK] men could go [MASK] #SemST
Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST,Atheism,AGAINST,0,Exo.20.13-15 - [MASK] not commit [MASK] NOT COMMIT ADULTERY...Do not [MASK] #SemST
"Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST",Atheism,AGAINST,0,"Phew! Am glad we came to our senses and [MASK] a 2,000 year old [MASK] - Bart [MASK] #jokes #SemST"
"Exo.28.12 - ...So that I, the Lord, will always remember... #SemST",Atheism,AGAINST,0,"Exo.28.12 - ...So [MASK] I, [MASK] Lord, will [MASK] remember... #SemST"
"#JaganNathAzad, a #Hindu, was asked by founder of #Pakistan to write the first National Anthem. #SemST",Atheism,AGAINST,0,"#JaganNathAzad, a [MASK] was asked by founder of [MASK] to write the first National [MASK] #SemST"
"Father, grant us grace to remain holy and a vessel of honour in ur house. #OpenHeaven #NatiVarietySunday #SundayMorningShow #SemST",Atheism,AGAINST,0,"Father, grant us grace to remain holy and a vessel of honour in ur [MASK] [MASK] [MASK] #SundayMorningShow #SemST"
"Who cares if this person or that person is xtian or atheist. Polpott, hitler or mao.   God still does not exist.   #SemST",Atheism,AGAINST,0,"Who cares if this person or that person is [MASK] or atheist. Polpott, hitler or [MASK] God still does not [MASK] #SemST"
I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST,Atheism,AGAINST,0,I still [MASK] the days when I prayed God for strength.. then suddenly God gave me difficulties to make me [MASK] [MASK] you God! #SemST
You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST,Atheism,AGAINST,0,You'll never know how much [MASK] [MASK] do in your life until you [MASK] #lifechangingJourneywithJesus #SemST
Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST,Atheism,AGAINST,0,[MASK] response to a religious environment was to create a royal [MASK] It drove people [MASK] Still does - thank God #SemST
Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST,Atheism,AGAINST,0,[MASK] them through Thy [MASK] Thy Word is [MASK] John 17:17 KJV #SemST
"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST",Atheism,AGAINST,0,"Psalm 86:17 [MASK] 7:14 God will give you a [MASK] ""Father, within the next 3 days, show me a sign; a [MASK] #SemST"
The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST,Atheism,AGAINST,0,The Best [MASK] of the world is [MASK] [MASK] #davincisdemons #SemST
American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST,Atheism,AGAINST,0,American [MASK] has everything to do with [MASK] with all the good stuff taking out of [MASK] #SemST
The #humanist church is the new cloth. #kissTheRing #tcot #SemST,Atheism,AGAINST,0,[MASK] [MASK] church is the new [MASK] #kissTheRing #tcot #SemST
"You stay the same through the ages, Your love never changes...Your love never fails. #SemST",Atheism,AGAINST,0,"You stay [MASK] same through [MASK] ages, Your love never changes...Your love never [MASK] #SemST"
Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST,Atheism,AGAINST,0,Just know that [MASK] not an accident and that you're here by HIS divine [MASK] #tcot #pjnet #ccot [MASK] #SemST
