Tweet,Target,Stance,ID,masked_tweet
saw @ChemBros at the Essential Festival in Brighton too #khole #SemST,Atheism,NONE,0,[MASK] [MASK] at the [MASK] Festival in Brighton too #khole #SemST
Happy 4th of July weekend! Remember justice and liberty for all. Less tribal and more inclusive! #4thofJuly #actorslife #america #SemST,Atheism,NONE,0,Happy 4th of July weekend! [MASK] justice and liberty for [MASK] Less tribal and more inclusive! #4thofJuly #actorslife [MASK] #SemST
"We love not by finding a perfect person, but by learning to see an imperfect person perfectly. #love #SemST",Atheism,NONE,0,"We love not by finding a perfect person, [MASK] by learning [MASK] see [MASK] imperfect person perfectly. #love #SemST"
"You: yes, you. You are a beautiful mammal. The world is better with you around. #UniversalLoveAndAlsoTacos #SemST",Atheism,NONE,0,"You: yes, [MASK] You are a beautiful [MASK] The world is better with you [MASK] #UniversalLoveAndAlsoTacos #SemST"
I hate it when I try to create something new and get shut down by something old. #SyFy #creative #LIFE #SemST,Atheism,NONE,0,I hate it when I try to create something new [MASK] get shut down by something [MASK] #SyFy [MASK] #LIFE #SemST
@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up. #SemST,Atheism,NONE,0,@_kissmysassyass and you don't support [MASK] because of a myth... something has got you [MASK] messed [MASK] #SemST
@HijabiSmile @NAInfidels @captains_pick @Pinchey1964 Both are utterly stupid and useless anyway. #liberalism #democracy #SemST,Atheism,NONE,0,@HijabiSmile [MASK] @captains_pick @Pinchey1964 Both are utterly stupid and useless [MASK] [MASK] #democracy #SemST
Looks like I lost about ten followers yesterday. #lol #bye #LoveWins #SemST,Atheism,NONE,0,Looks like I lost [MASK] ten followers [MASK] #lol #bye [MASK] #SemST
You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans #SemST,Atheism,NONE,0,You can't reason with [MASK] You are crazy just for [MASK] Damn! I guess we are all crazy. [MASK] #SemST
"@ChooseToBFree @xfranman @NBCNews Thomas Jefferson & George Washington did not believe in an afterlife, Thomas Paine was atheist #SemST",Atheism,FAVOR,0,"@ChooseToBFree @xfranman @NBCNews Thomas Jefferson & George Washington did not [MASK] in [MASK] afterlife, Thomas Paine was [MASK] #SemST"
@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins #SemST,Atheism,FAVOR,0,@WhiteHouse @POTUS [MASK] no religion. [MASK] no God. Loving one another [MASK] is what matters. WTG USA! #LoveWins #SemST
"@davidpakmanshow @LiberalBias If hell existed, Bush would be first in line, ""Christian"" or not. Morality transcends religion. #SemST",Atheism,FAVOR,0,"@davidpakmanshow [MASK] If hell existed, Bush would be first in line, [MASK] or not. [MASK] transcends religion. #SemST"
"Sikhism is not any better either, we have to finish all religions. ;-) @Saimarani13 @BeingHu62727983 @MaheshHindu @Po_st @Swamy39 #SemST",Atheism,FAVOR,0,"[MASK] is not any better either, we have to finish all religions. ;-) @Saimarani13 @BeingHu62727983 @MaheshHindu [MASK] [MASK] #SemST"
"I think Jesus said it best when He said, ""Don't cum in me Peter."" #bible #SemST",Atheism,FAVOR,0,"I think [MASK] said it best when He said, ""Don't cum in [MASK] Peter."" [MASK] #SemST"
If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god #SemST,Atheism,FAVOR,0,If [MASK] had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? [MASK] [MASK] #SemST
"If you regularly base your thoughts on superstitions, you might not be able to think well. #freethinker #SemST",Atheism,FAVOR,0,If you regularly base your thoughts [MASK] [MASK] you might not be able to [MASK] well. #freethinker #SemST
@robeddy24: @NurseRatchets @ATHE1STP0WER Certainly...both Matthew and John were eyewitnesses Liar #lyingforjesus #SemST,Atheism,FAVOR,0,@robeddy24: @NurseRatchets @ATHE1STP0WER Certainly...both Matthew [MASK] [MASK] were [MASK] Liar #lyingforjesus #SemST
"Religious people are people too...... Just bigoted,genitalia mutilating, angry gullible people #SemST",Atheism,FAVOR,0,"[MASK] people are people too...... Just [MASK] mutilating, angry [MASK] people #SemST"
Religious leaders are like political leaders - they say what they think people want to hear. #freethinker #SemST,Atheism,FAVOR,0,[MASK] leaders are like political leaders - they say what they [MASK] people want to [MASK] #freethinker #SemST
"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",Atheism,FAVOR,0,"That nagging doubt you keep having [MASK] god? Gods not testing u, [MASK] your intellect trying to tell you your [MASK] are bullshit. #SemST"
"If we are unsure whether something is halal or haram, we should leave it - this will #safeguard our #deen #rule #SemST",Atheism,AGAINST,0,"If we are unsure whether something is [MASK] or haram, we should leave it - this will #safeguard our [MASK] [MASK] #SemST"
"I believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith. #SemST",Atheism,AGAINST,0,"I [MASK] that too often religious people do good for the same reasons [MASK] do, but they give undo credit to their [MASK] #SemST"
"#AskBobby If you were president, would you institute the Christian version of Sharia Law? #SemST",Atheism,AGAINST,0,"#AskBobby [MASK] you were president, would you institute the Christian version [MASK] [MASK] Law? #SemST"
"@ktumulty The same reasons people believe in the Bible, Koran, Talmud, etc. Ignorance. Lack of education. Poverty of intelligence. #SemST",Atheism,AGAINST,0,"@ktumulty The same reasons people believe in the Bible, Koran, Talmud, [MASK] [MASK] Lack of [MASK] Poverty of intelligence. #SemST"
@nytopinion I hope they begin to face reality. There's no God. Loving eo unconditionally is what matters. #WakeUpAmerica #Peace #SemST,Atheism,AGAINST,0,@nytopinion I hope they begin to face [MASK] [MASK] no God. Loving eo [MASK] is what matters. #WakeUpAmerica #Peace #SemST
"Maher is a comedian and nothing more. And unfortunately, he's not that good of a comedian. #islam #SemST",Atheism,AGAINST,0,"Maher is a comedian and nothing [MASK] And unfortunately, [MASK] not that good of a comedian. [MASK] #SemST"
Reason 847 I don't believe in God: attacked by a waterbug.*shudders* #SemST,Atheism,AGAINST,0,[MASK] 847 I don't [MASK] in God: [MASK] by a waterbug.*shudders* #SemST
You will never control yourself until you confront self as a problem.-Pastor Merritt #Christian #Church #SemST,Atheism,AGAINST,0,You will never control yourself until you confront self as a [MASK] Merritt [MASK] [MASK] #SemST
"And stay in your houses and do not display yourselves like that of the times of ignorance."" [Quran 33:33].#islam #SemST",Atheism,AGAINST,0,"And stay in your houses [MASK] do not [MASK] yourselves like [MASK] of the times of ignorance."" [Quran 33:33].#islam #SemST"
Celebrity atheism is beginning to irk me #initforthemoney #SemST,Atheism,AGAINST,0,Celebrity [MASK] is beginning [MASK] irk [MASK] #initforthemoney #SemST
"In the absence of God, What are you? You are nothing more than an accident or a re-arrangement of molecules. #bible #SemST",Atheism,AGAINST,0,"In the absence of God, What are you? You are nothing more than an accident or a [MASK] of [MASK] [MASK] #SemST"
